Unique Key,Created Date,Closed Date,Agency,Complaint Type,Descriptor,Borough,Latitude,Longitude
60191146,01/31/2024 11:59:55 PM,02/01/2024 03:38:47 AM,NYPD,Illegal Parking,Blocked Hydrant,BROOKLYN,40.62193209452,-74.00094738749
60194494,01/31/2024 11:59:13 PM,02/02/2024 05:36:50 PM,HPD,HEAT/HOT WATER,APARTMENT ONLY,BRONX,40.85455863918,-73.900158304
60192234,01/31/2024 11:59:08 PM,02/02/2024 08:33:00 PM,DOT,Street Condition,Pothole,QUEENS,,
60200052,01/31/2024 11:59:05 PM,04/23/2024 09:05:22 AM,TLC,Taxi Complaint,Driver Complaint - Passenger,QUEENS,40.6483204862,-73.7882812513
60199465,01/31/2024 11:59:03 PM,02/01/2024 12:10:12 AM,NYPD,Noise - Residential,Banging/Pounding,BROOKLYN,40.69980031989,-73.98361593749
60193943,01/31/2024 11:59:00 PM,02/01/2024 10:43:00 PM,DEP,Noise,Noise: Construction Before/After Hours (NM1),MANHATTAN,40.7570075123,-73.96387212776
60191450,01/31/2024 11:59:00 PM,02/01/2024 10:43:00 PM,DEP,Noise,Noise: Construction Before/After Hours (NM1),MANHATTAN,40.7570075123,-73.96387212776
60193218,01/31/2024 11:58:53 PM,02/01/2024 08:48:32 PM,HPD,HEAT/HOT WATER,APARTMENT ONLY,BRONX,40.86010731425,-73.90875761354
60194294,01/31/2024 11:58:51 PM,02/01/2024 12:35:11 AM,NYPD,Noise - Commercial,Loud Music/Party,MANHATTAN,40.7156110618,-73.99222627559
60194291,01/31/2024 11:58:48 PM,02/01/2024 01:21:24 AM,NYPD,Noise - Commercial,Loud Music/Party,BROOKLYN,40.70731187412,-73.93976924722
60198410,01/31/2024 11:58:35 PM,02/01/2024 04:27:02 PM,HPD,HEAT/HOT WATER,ENTIRE BUILDING,QUEENS,40.76468368199,-73.92718359841
60193370,01/31/2024 11:58:09 PM,02/08/2024 10:50:27 AM,HPD,PLUMBING,WATER SUPPLY,MANHATTAN,40.82946158953,-73.94079691863
60194299,01/31/2024 11:57:54 PM,02/01/2024 12:10:29 AM,NYPD,Noise - Residential,Banging/Pounding,BROOKLYN,40.69980031989,-73.98361593749
60192627,01/31/2024 11:57:43 PM,02/01/2024 01:01:17 AM,DSNY,Vendor Enforcement,Food Vendor,QUEENS,40.74209607642,-73.86747292384
60191015,01/31/2024 11:57:41 PM,02/01/2024 01:41:35 AM,NYPD,Abandoned Vehicle,With License Plate,QUEENS,40.71179957626,-73.77134267063
60198049,01/31/2024 11:57:38 PM,02/01/2024 12:36:58 AM,NYPD,Blocked Driveway,No Access,BRONX,40.85521400026,-73.90264073621
60194945,01/31/2024 11:55:57 PM,02/01/2024 06:54:30 AM,NYPD,Noise - Residential,Loud Music/Party,BRONX,40.81040946785,-73.92489386162
60199361,01/31/2024 11:55:54 PM,02/01/2024 12:03:26 AM,NYPD,Blocked Driveway,No Access,BROOKLYN,40.67585133725,-73.94529550888
60196220,01/31/2024 11:55:51 PM,02/01/2024 02:35:13 AM,NYPD,Noise - Street/Sidewalk,Loud Music/Party,QUEENS,40.66040447955,-73.83056121864
60199761,01/31/2024 11:55:44 PM,02/05/2024 05:51:14 PM,HPD,HEAT/HOT WATER,ENTIRE BUILDING,BROOKLYN,40.7003654529,-73.91843241594
60194948,01/31/2024 11:55:44 PM,02/01/2024 02:00:04 AM,NYPD,Noise - Residential,Loud Music/Party,QUEENS,40.77023494873,-73.93406589829
60195576,01/31/2024 11:55:37 PM,02/01/2024 12:23:17 AM,NYPD,Noise - Residential,Banging/Pounding,BRONX,40.84567810026,-73.8638871407
60198233,01/31/2024 11:55:28 PM,02/01/2024 12:38:20 AM,NYPD,Noise - Vehicle,Car/Truck Music,QUEENS,40.72688696976,-73.78825172747
60192142,01/31/2024 11:55:07 PM,02/08/2024 10:50:27 AM,HPD,PLUMBING,WATER SUPPLY,MANHATTAN,40.82946158953,-73.94079691863
60193669,01/31/2024 11:54:37 PM,02/01/2024 01:58:08 AM,NYPD,Noise - Commercial,Loud Music/Party,QUEENS,40.68602699586,-73.82505149981
60197440,01/31/2024 11:53:58 PM,02/05/2024 02:48:01 PM,DOHMH,Rodent,Rat Sighting,BROOKLYN,40.67813339084,-73.90827471645
60196357,01/31/2024 11:53:50 PM,02/02/2024 02:10:20 PM,DSNY,Litter Basket Request,New Basket,QUEENS,40.71238776938,-73.7717518662
60193654,01/31/2024 11:53:28 PM,02/01/2024 02:00:23 AM,NYPD,Illegal Parking,Blocked Sidewalk,BROOKLYN,40.62953786019,-73.97464098616
60197559,01/31/2024 11:53:08 PM,02/01/2024 01:59:14 AM,NYPD,Noise - Residential,Loud Music/Party,QUEENS,40.75622890147,-73.93005156289
